CustomerID,predicted_probability
9PC2V8E4I0,0.06277637
HUGE4MM3H1,0.04685829
CG6UX81YUL,0.6704711
JSQIW3PTMI,0.06859421
CGXU2KXUET,0.073271014
YBWWJTRCVH,0.12073368
8A0BOU6LRY,0.03913908
LIDD6M4VB3,0.04748244
2AC60L0ECB,0.08011243
MI66UBO4GV,0.13271597
857TY365N1,0.11673616
4JFS499705,0.07627499
ED5HSB85KA,0.39839026
F50QDHY98M,0.26758853
S23KLG2CWQ,0.15261902
ICR3EUX5GD,0.29423842
5VS8VU90KP,0.08014298
A81RYA5MWE,0.36838564
8XHICOM7FW,0.044893876
MQ9N7T7F00,0.13914576
4GO3PO073R,0.070240065
KMJ3IH6KIB,0.24376753
IVM6ONWDSS,0.053211346
YLA4Y8A5PY,0.13078281
YYNCXZSOTQ,0.05137492
WLM6FEHDB6,0.025797205
4L9YBQNYBI,0.18560854
MH8STVWBPW,0.2213093
LWOZ4I58YX,0.08524829
QPL2GSY6BO,0.048761033
JY6PVO4UAL,0.11625852
E35DM4W4KG,0.3664159
APADOCCM68,0.20178773
I5EK9UAVMU,0.5048282
END81SHWDG,0.060162544
C9KZU3IR8L,0.3181078
S7KCA54WD9,0.065612756
OPHTUGNMRC,0.5367593
VG0DRK878A,0.25807968
TQ3P84M6SR,0.31357092
CGR8549RRA,0.023899546
Z6AF0TQDOI,0.4478712
5HVGKTWBBB,0.10224736
PIQSTJCL4Z,0.1549716
31CPS906LW,0.16789466
8XKJLIE6IL,0.124337465
IN43U0ZJ32,0.47660336
NO6DRGHP1X,0.08176899
7VE18JXRQR,0.03912188
K62P2ZHAJY,0.29843697
0GXCAI0YPM,0.07028531
WLABMQCSNB,0.17095877
Y6CR0EVHRE,0.1525001
T1TELP3TTQ,0.4454529
2L0SZ5EJCW,0.39741105
XE6YM8NZ5O,0.41248384
0JKRXPZ7MR,0.11157587
MO7ZZJH7DE,0.19586627
1LU9P8L95I,0.16254358
JZW26VL6G1,0.18198402
JGAZZ9BYHL,0.055933915
ON86325C8F,0.03718458
BRJIIDRC58,0.10354379
SX8QZ37NGL,0.1964659
LDEWYGR6UP,0.026115518
C1A91RE321,0.10577668
GODC3R0KUC,0.03601801
YPUTN1URK1,0.49369925
4HUT255PKI,0.09292567
CY4E2FV5PK,0.53211004
PUTTVB44R7,0.07191427
YC6JGPTSEI,0.08145275
UO2IQAZQBL,0.10818453
TPL5EXXEGL,0.08490701
FTNKF807ZE,0.04167532
NQ95FDN1BK,0.16339193
3OOKA4AKX8,0.23217219
AKSON5RNFF,0.14481035
17Q2RK7ID8,0.2038064
HVEDCTST74,0.19745982
Q6A181QUET,0.084406815
PXFPQ5MOVI,0.17196475
OM7UFT282U,0.11714937
M47KD60QW1,0.42430958
PCTR82PK4G,0.1308882
MTQYR2QS7F,0.04080213
U1LGERTGKH,0.07610689
QSHDC2TJ1F,0.23710194
MI3WPENVTI,0.1925777
YNR885RL5W,0.06658734
HYZ7RD0U3K,0.059993293
Y1LS9PHJ0M,0.25241494
D7P0GSKL0U,0.047382925
SQBIIWQFF0,0.09215885
0HMQXXVMUY,0.21684994
QIOJGIZAP8,0.42122394
JN82N81QNM,0.2607749
7C00QDBJMX,0.27846554
6WDNO18C0S,0.07783911
ZYRFYBKCT7,0.19934082
ITT4JJITNT,0.22173156
7D3AD9NH9A,0.21230963
HU1WPVW31V,0.03760213
MNOM043PGL,0.48791367
KNY535PZMS,0.061000727
7N58UE6IOV,0.3166458
ZG7ERFAQWT,0.19560733
AYJ4U5HWQO,0.13718706
K8QLEMS0K2,0.12754461
XYOEOYPIA3,0.15614985
DSQ4MH4CRU,0.12440885
G4F84C57DX,0.1198147
Y4RWG5RHYO,0.13298191
AZ89S510X3,0.07246736
DN09XKH12S,0.20619537
53PHW5BOFK,0.2944141
GBCSUZ4VJ3,0.08431819
9TFPEV0NRB,0.2484271
ZT4U9Q06QX,0.09858649
DP4OZ5TM4C,0.19228807
9QB47QMEAA,0.09685178
TUP863X79R,0.37948698
I492L25NUC,0.2061203
G4S6HBXCG8,0.10172934
8UNOD56536,0.03996097
2EZIUEUYQH,0.03960118
683V2P5NLV,0.12259909
N22Q3B241V,0.12101815
JHOQVLZG96,0.06785828
MPCPJWOEDS,0.030914148
FAMQW029NC,0.10356112
RSMFZNX59J,0.17052492
BPUIER3WX0,0.31967995
KSZEZ7LCY2,0.1732081
Q5R49KFD8X,0.0878239
Y6T02MPR91,0.04662034
DFWOJZFHFM,0.05632476
IH72NQFJQF,0.12178247
UOJ6W8KO83,0.29025248
GVM4KAL899,0.40647838
9OP8SKIP42,0.06447406
EP0CFA9UAL,0.35788518
YK910SSVL8,0.45990795
HW03EDBGDL,0.13837366
6EXVNXSLIH,0.2929343
51PZOCY6XL,0.1542948
5IGH32MGKK,0.39241785
NSSRYQQK4A,0.04661343
6DX9VN0G5J,0.21212602
UFMP3IPHZ9,0.35528147
AQOB03GXQ7,0.10234296
DNGWTU9FVH,0.05014473
CXSGKD7Q71,0.4495179
SR03SUPSZ3,0.07573726
0GJZD22T2Q,0.15255804
GN35T6J2CX,0.06373441
AD9PJBDC8O,0.34701508
Q844FP8F47,0.124002464
6UZSV82H14,0.12140247
R1BJX75C4W,0.22387269
F2T7EP247G,0.32521492
Z3UFD2074L,0.27906114
RDWSW7G144,0.20638822
04G3S406XX,0.0981182
UUNXLPYR9H,0.1132588
N88T21WOL2,0.113594666
T1WYDB1QNE,0.20721075
OO5BGEG7UR,0.46366435
VVU8RWI700,0.113910176
2MLYZWGLWE,0.10013145
EHEILN4CNQ,0.21618603
MPR0ENYXK5,0.10594784
6F7ASSGCMB,0.1790709
1N0NZ9YBEA,0.5388698
G3L7PT70K6,0.026930174
Z5ZVV5V3WE,0.103266306
XP4FXXI1MM,0.07571601
VY7JODH585,0.13647929
BHNRO4MP79,0.084103286
K4UPK8PVJZ,0.16897374
06676U3V2S,0.07833872
IHHFCR2KV0,0.15033448
HRSYO9H8L2,0.32938817
W6384O44KM,0.073189415
Z46YJLMC3I,0.028130835
DJPQHJ7MNH,0.29056522
AH331CVTCS,0.14945512
GXJ4EXK9A4,0.24362978
ULGN2NCIEB,0.068455465
CF1Y8T1VSN,0.031066688
FKCRBANQP6,0.19305971
VLK26ZEN0W,0.25925142
08X25FK9BO,0.19335298
NGZ3LKVEEH,0.26129922
2PCN8HRRZW,0.2118575
C6BHML2HCQ,0.34455907
MJPHT00CLH,0.22112578
8DACQ1X9XV,0.04696942
8X6GGLUP7W,0.0742789
W5S3O5AYMZ,0.06840132
KWHL575KBT,0.042254634
5043RBW9YA,0.07590732
M0R418ZFAJ,0.12989536
Q0PH82HXOJ,0.13915
1AIFB8Z8PG,0.34256196
VXGHR5CWUW,0.07920106
RT4OJPIL0E,0.0497157
F9DQRBTXVX,0.12864907
2APY85P6P0,0.039995395
BLVF4G22AX,0.3697625
E4JWKBJKAX,0.06671004
LAG5P2VN8K,0.16384916
4GVFDHU2ZJ,0.31645086
5KZBHBRE42,0.469593
S9AF8I1EEY,0.11272044
1SB9BFX2SS,0.26241678
AG8HAOGWWC,0.38920468
6DEV2BDXDK,0.04371633
88JO6XPIB6,0.053660195
AVPRZQPH6W,0.045062926
V84AHA4MLG,0.06681035
9PF7OIZ6MC,0.07322167
624MZJGYLM,0.39093354
PW1WNWFIQP,0.034516238
A4GTTYBOX1,0.2627123
9QMCGOILGF,0.054179054
92YIC6IG6H,0.17050092
FY1Z8XTEFF,0.15793881
YW0KRDRGC6,0.17889363
48V1W1QU5N,0.36334065
YBUGPB4U75,0.17087227
LRK2UZI9B1,0.107940614
TB8L2XEYZO,0.30164012
N9B31XUZNO,0.06801611
LX067DTNTM,0.066737495
PUKLFCYE1S,0.088404395
7LO8Q8AY8I,0.148189
Z1570PXBNL,0.2974989
BCDU8CB1T2,0.04765965
8SQY1R35K3,0.3750526
AK3KV2CZXR,0.19673395
KVR97QU2CZ,0.030852528
36YRH8CO9M,0.111142814
YKCEFRCLDN,0.04658477
Q0X5NCM74Z,0.4322465
4IVMDNBKVP,0.53049976
LBXO7A5LK8,0.10593715
44ERDA1X5F,0.049688023
YMSAR2JOT5,0.6672794
ZKD4AXFVNP,0.26277548
NBD8OOKOGB,0.043602787
7E9AMHRKXF,0.16826002
LSGFJOV7R5,0.16541101
U0E6WLI4XN,0.2939109
RG4865YI4K,0.21130936
DBROSFES62,0.10959172
TQLGY3WC99,0.2704849
U2XH6T4N1X,0.047948558
S8GSKQW4DX,0.25209624
JP9Z56JQ8D,0.16874836
8XBVZPWKUF,0.11458802
U7KI09DUEA,0.028074188
RNX9W69OW1,0.3710559
1O7QL8RBXD,0.11054008
2PI386MDF1,0.27376178
YCQQJZ2F0Z,0.07698413
BYTJO37QEH,0.06271569
QJS2P1LYHN,0.112088114
9O4CWRJORA,0.11995768
P50IGBXNYU,0.16084027
KDZ3JWOUZL,0.122122385
1RPLMVSJ0F,0.099515155
F53YDZ0J9U,0.25807762
YR5QSJ5LI3,0.19196989
OY1ID2YJ5E,0.073525675
64YFCDV1FW,0.29639682
C24DIZ0XLS,0.045533154
EJGB8NKHK7,0.34144947
YOI6KU6LKQ,0.055876445
YQB0764VYP,0.12610073
ECXLYQ31JL,0.2643479
97NTVIB825,0.0629615
IWSB5RI5LO,0.3530981
JXGXXPQY76,0.24775009
3IBOCK8K2D,0.28971046
R86EYAFAEH,0.18445557
970XYXWKKW,0.10969192
9IT4DLYQ82,0.22619237
75F97FXRC7,0.22196959
03COZI37EP,0.28114069
SAYORXPT0W,0.2135711
BLOCGHIYH3,0.06386386
TKLONZ20O3,0.050619937
PA8XGY8UZM,0.41040945
9C6QZUTDRI,0.25294542
O47WUR6HJS,0.08979338
2RZRDCOBDV,0.26957643
JVQGQB0UXU,0.14444216
UHR5IRLRO3,0.028854633
KPAYLNDC44,0.24484691
21GK6SHIB2,0.04426993
FRFBX7KJAE,0.2188257
AY1MLMT1XQ,0.1264454
ZQ1IDKRPWD,0.037225053
UE4I858ER9,0.2782208
T8H7HGDQGH,0.47517726
J8MNO4G2QV,0.24689507
2A1RG0AQYW,0.08080898
Q0SPQ6NRA6,0.045197994
9RB98OHF88,0.050917067
3PLDUZKZZ6,0.11679589
KBI7KROYQW,0.13493694
XJPTOAGWAR,0.029001852
8STVY6QHBY,0.08725033
YRAVYF6CFM,0.047206756
PQLTMYFZ95,0.042722147
RVGHE7CKJF,0.15157862
LMGOTSZG1H,0.2744482
031RT2SOQH,0.1912539
PIX3T9V1BG,0.033628076
U5WKKGCCKH,0.37333235
X2M2UOODPD,0.25865307
D44YQI7JIM,0.06413175
N82PGEBDJS,0.12765768
27WZOMEFCL,0.08277082
KN8TG6903N,0.2242362
CSYGPX074J,0.21489875
0QDUS0PJJ7,0.058906447
R0J57VBBO2,0.26675442
OAJK6YVGA4,0.35835746
KEP3KFJJWM,0.062393073
I49YFU5JV5,0.03503424
PQOR4U98JL,0.075563386
7EYC4WAE6C,0.18507999
0WAX1ID3TX,0.02182852
V0ZVO0K3RT,0.43364602
3NRULT08WH,0.14324535
MWK3G3SIGC,0.37504503
LM85JJITKC,0.14047755
1H49VM1Z7U,0.19042973
X5URUE3W3M,0.111527264
DX1YU733OE,0.13449395
EJRBSHITZY,0.10190684
2L0LA6ZPLK,0.102671474
SZ2XXQ7B6M,0.18052879
328UR48473,0.063420035
AJ1BWC2NPY,0.341832
7AX9UFR43L,0.27590632
L2V8CDC7SL,0.32768923
1X9IYSK5I1,0.050471086
VZFUP87SAU,0.071124464
F5VBFH6DT8,0.15360941
9CPDKIA3LW,0.11591855
4NCN268MIJ,0.06759126
991BRCUABJ,0.054098673
20555IFOG9,0.09390468
LOKXN8QNRI,0.061193474
9U9W0PRA22,0.17067955
VY1J9EGFS4,0.065407954
92CL7Q2A3S,0.21488309
CNUFSM82JP,0.030563343
UPET2WYFOU,0.08513211
ELFA4RJFH0,0.3286027
Q1N1OSUN7P,0.10770577
MPY31XIXXP,0.06746497
GX8PX98SS6,0.41056362
CRVJLA8OYZ,0.2127178
0W2OXN4BOO,0.076688364
IWY0TR4XL8,0.033594705
13D03MDYSH,0.25668126
6ALZ4HBYWU,0.06289574
CCQ0IPBYYD,0.13113725
GW2DTNXK3E,0.081036456
8TU9XEJV5F,0.55799216
RHEPUNUA7X,0.10186552
1OY01QECJX,0.39883807
PEWHS8EKHG,0.11300657
1CMC9RAST0,0.06584533
B3U6IA856H,0.16347317
UHGA1CHEVB,0.30008364
6X6TUM2XSI,0.15829341
87SO7CVFLF,0.49658173
RVB23BRC0R,0.16029273
WAJVQARSCJ,0.21636826
DNF5XW7X8Y,0.26459455
FL6ACC5XFO,0.2294204
PNW4KVLU38,0.112500526
IRGVP1HZEP,0.024370104
17SH85N80R,0.12533946
OJS0DJF8JA,0.20460103
28UTPX9M8I,0.6375735
VNSOILRR1M,0.20345838
IGZ28NKL5X,0.11685832
ZMW6Z0O4YE,0.26809832
CUAV0JKOTS,0.3573574
ZOD3XF24QN,0.071706094
ND20G4WVJL,0.027075011
HAQO2FEKI5,0.123605065
BRU4AL1XS9,0.1519839
ZVJYRAV3R1,0.10429421
NLN7HOL66D,0.083138265
7PEXU7X9OP,0.43647555
RAQD0KWEMP,0.112927124
3AOCG7IF78,0.047577154
VWQG3VZ6WJ,0.28196904
H5J1QFBNKB,0.24268632
530NBGR6S2,0.40916067
VV60KWAYWC,0.18195507
ZJJ762CZOF,0.5273381
FY45DA5A2L,0.12240577
YWASZOAXZR,0.13683532
WLFXGNIM1T,0.18877992
3WXV742TDM,0.12359168
0NWN6KXU5O,0.20733526
9X810WHMS0,0.35376757
1ESDQ9X0RL,0.12873742
XJYHLMJBID,0.10987844
MW9GX4JY2W,0.18929712
81JQK8BSRJ,0.07484042
CR7CE6WORB,0.5198692
P06JGU4M0N,0.10254229
XSEMA8ATZ5,0.13369623
2AVLIRJHFB,0.49022824
WGDGRCLMQK,0.32100517
16ASAC4V3T,0.31434962
LQOHO8IKPJ,0.27279288
Z3P77VBBSQ,0.14952196
L78NZW3B5G,0.20100105
9B0Z2WMYAS,0.15223172
3P1KRCCDCY,0.1383132
AX2OQM7D19,0.085351445
YZGT4NYCAZ,0.03004086
NZCA0IJ65R,0.12182347
GRTOTM8H16,0.054447375
RJPXFAB8SB,0.17155986
DXB77ZRSB8,0.13715747
TS1EA9CUGX,0.52818084
IVJUQH3R13,0.08818335
TOG0ZN7UGQ,0.1062733
IPR4R8N46I,0.06237097
FLUXUWLJ8E,0.2307003
FQZS7H7H26,0.2850465
CJ89IFQ6GO,0.11268773
DESJCVVNAP,0.40065125
ZBDAWF9NG5,0.10603725
YMJKSYKH65,0.11346804
6PCBRS7OJI,0.06291373
BWL3VAEH3K,0.031715337
TZEZ7T99RN,0.046478536
NCAYYTSKP6,0.11746779
SR8TK3DL92,0.2684741
PBVQN2Y5YW,0.361307
DAK2Y0EKSK,0.23115967
0550QJG6TD,0.07182998
OJS7SEV8EU,0.3188213
YVY73SW6MZ,0.04955666
SNMFD6WIW9,0.026482938
HW68VGIEVF,0.17491075
F5NDAPWOLX,0.22160767
76OR52GPP7,0.2237345
X0BQPUJP0G,0.3721004
Q2GVCDT93V,0.082118705
MZ80M6IDV5,0.07140761
IE9EG1Z0BO,0.13784708
P35YOVHGN0,0.06651601
FTGZZSJ757,0.4157905
WJ6QCWFB65,0.09700064
R0G2WJ4SAN,0.09894809
GMSGFJ3RK9,0.34993422
4VQFHW0YTV,0.047035027
QCWBLF6P0K,0.07065758
P1S5QSXABZ,0.18933867
38R1YOQQO3,0.14000238
239ZE8RMOO,0.3009221
SBVZ5C2G0Z,0.12159179
JBTDUUJMZK,0.18171483
RC79TFUC4I,0.04123586
VLWRQNBCLJ,0.057249818
ADH2NH6A3X,0.07802284
9EUJHHVV4K,0.05597429
NKR6AVFJRE,0.03518962
NNR7GRCLMO,0.2197726
V5WJY8IZUT,0.16629837
CQEHMLFTVN,0.5248273
5IOZT60VRX,0.09960987
HDNKSHXAD8,0.2201824
RISPL3XO8P,0.2644086
BS7TKB1OTM,0.41769686
476UDR98J2,0.10288447
QOL23FYAHG,0.29279593
5LEQ4XD3MP,0.25783846
R30Y648O5A,0.0406268
2CWSISXLG7,0.17112042
EWJEQ52TXF,0.38681254
ELIZTP5OS5,0.13469745
TJ2HI6R0F3,0.28796375
MP7Q5BBJCT,0.072281875
6O5XJ5O4LG,0.26487207
GZEX5SX6XX,0.14954747
UCGSPPH59H,0.26218235
0FRTDC7F2Y,0.105808936
LMCUYAISS3,0.12034491
M4IRSRH60Q,0.13979572
A3YDUV49EB,0.1699361
A29YVC5F23,0.17821273
ZRY1S53VP8,0.23437522
Y1HG1GMG4S,0.09234807
LQO39FEC1P,0.122010946
29ORR3108Y,0.14194418
6P2AR94H8U,0.04547277
1SRRUZFQL6,0.34986457
96UGUWTYY4,0.050080456
LQ3L4I0XU1,0.07571211
47JXPTO5NC,0.23089725
3GIRSZGM4D,0.1527273
G3K4ETMZVU,0.31320927
X05CZWCJ2B,0.11002927
ID3SK75OC0,0.061704293
U7DC3GZ2Y3,0.09513391
KZADSO08I9,0.10383235
37SQI7HJHK,0.16362314
H1SXQOFT71,0.1211929
3Q1YCY2JN8,0.121081814
MB1R8URAJL,0.035248496
BOHV2CICL5,0.055829912
8JKASXHKRD,0.029968329
810JU883GN,0.28772858
QAM4U0NEKM,0.075930215
12CPH6ZZ8H,0.04489217
OHE3DL5W9U,0.1659881
L2YJMF0J4V,0.23497586
K4OF76B6MH,0.08274164
IDHRC6KPWG,0.40641323
GT71J03ZPR,0.18702982
0JGJBC0FMS,0.14489153
KW8UQALTFO,0.054832302
RNGK0GFNL5,0.18306966
DI78IK9JSU,0.15744634
UU28JZB9JO,0.1414108
K7GECC7I01,0.07588396
3M09A70E9H,0.12731294
0LI6580B33,0.07012613
DFEQ46IV5D,0.21091756
HY870CDVHA,0.23142157
NT2YWHWKZS,0.029428128
QOWMMD894D,0.11536457
LHNTKXMF44,0.27275324
MIOZ79AZXB,0.06509604
UF32BWBS76,0.18674067
FCG6Q7N7O7,0.44201395
BU6742BYIE,0.08908575
22AK83HEHW,0.05696628
XN76FLRXRA,0.24283773
V89DIYKXFJ,0.37798083
PHXPY4SBPS,0.15338944
43G6I1HV7D,0.1741823
PG3JRAHGOX,0.31095168
F6P71LR0KO,0.48435286
R3VR376ICI,0.21043575
L9HQVB7X8T,0.3110972
JJUQS94UZI,0.083103284
ACQ1G5ZLF1,0.075552315
96RUERPBVG,0.2149368
QQYGPJNSHJ,0.3935862
60RLYEC66X,0.21707715
5R8PMPUFV0,0.14600721
O2YUMHOOUZ,0.07972843
1LDJHB4X61,0.36380252
LH4LGMVTGH,0.06658377
NBLKWFO4BQ,0.1331889
ONCZNVHY05,0.028312113
BCEG5LUIL0,0.16458717
0UWBG8FODX,0.26402873
ZJBCBLO5RV,0.05532128
X1I7LGMRJ5,0.5091519
PDC6RN9OYL,0.26984268
IGK0NJP8J1,0.21234772
ZLWOVNN4YB,0.1891186
IYT6V1P46M,0.060155585
KHNUE4EETQ,0.13569283
HEUDYTKTAV,0.69906074
3Z5DY6PLNE,0.120029524
2XX80ZP4U1,0.09857641
4RU2GJBL52,0.21017917
YRNU67OODG,0.02654768
I9ZJI9GBZ1,0.053263128
ZDXYNJ8XRX,0.19166225
ZPXOAXWB9X,0.20093456
ZFY9FVE77L,0.37566456
4QWLSVDZGL,0.093891844
KF90HY4QEX,0.1569864
BUECEDR1GE,0.29308173
FXQIL057F3,0.041845948
3EJRMWD78U,0.29094663
QWREBDYXHO,0.18870369
O202XL9935,0.19929735
U7YD8FK5CP,0.22446543
3071RWQVVG,0.09752063
DBTOSS7YDM,0.20609717
Z3LROBGRAW,0.098034136
ETPPHL6DEY,0.054812204
L1DA7I5NO2,0.39655825
2ZSHCZFFJR,0.11854216
FYKFIUCVRR,0.08679108
KC323X5917,0.30346584
KI5LRHWO1G,0.083846204
6ZE32UFQ51,0.086121276
HZYKKG44P9,0.04638738
7GUBSHTSPO,0.106835224
YID6EFP0NE,0.47374412
V3PW653ECV,0.28929102
PSCL4NOZ6N,0.12037809
JAO60TUZ8P,0.062020212
7W7O8EU2DD,0.07037263
R6T9AQ1MXD,0.11130859
TTO57K5SQ2,0.13846266
ADGMF5P17K,0.029307056
LW8RNNIOV7,0.09198669
P7B4KCY54Y,0.15816721
CKSUYBRRIL,0.12368524
SLAAYO7S32,0.028203502
NYNGWC737E,0.550004
SRN256KH6A,0.07342035
ME7HJDZOUB,0.053556036
TT0B2ZAX5O,0.51579934
YP4DN59QRD,0.33817822
POPAM6XQCI,0.03960242
96JVCQBGXN,0.10654155
C1WK8XRRVE,0.028497493
448MLR8FTX,0.24874552
X3LHQ7WGBL,0.20609227
39LJEYXJXQ,0.1251562
1PFJN8T1EG,0.07535688
DEVO2JHRUZ,0.04724425
XL6GFOG3BA,0.24569088
82NNK7G19S,0.08423073
7JR6XYA6AK,0.063796185
7LVF3ZIELC,0.0729352
K1LNOG9RV6,0.09030841
2Y32WKOZAF,0.16498028
FSR92FW44J,0.32358655
0TQV21C6TF,0.13071662
SRR40OEKJT,0.23806536
MS3VJEO737,0.14524816
09MNI3WIRK,0.24800628
9O9Q8IHOQM,0.047076702
EEA59PCH9S,0.3827514
CR7YI61BPV,0.078812
SFVL5E50UX,0.09346844
LMIUJR5WWH,0.2576308
WRGN3C2ZA9,0.088929795
4P3W4WIAWM,0.12135243
