LoanID,predicted_probability
7K4B0IUTML,0.04984444279855707
MVV8LUI4ZF,0.015665676374223315
V6BUFKSY9V,0.030079669358705024
6E0LR6S0RQ,0.03800681577082269
OZOSNHQP55,0.08733553192155996
4G8QFEKHH1,0.037502591979010284
FPWJYP15ZT,0.07918459869443749
8FWYL3FYAQ,0.0447868250419558
XBR2C665A9,0.1854451471827869
7L9YK5KKIK,0.012268907950127438
NXTZAUSLY0,0.09992320383082431
O1SV7BL7VH,0.07373099314139503
Y70L1AZJA3,0.19596716525137245
ZTH8M0I4U0,0.04444705362526776
GBUIIF7TLM,0.15207225471995572
0P4INMV8MG,0.04690078116261352
CK1DSAXNJL,0.05311246162310115
L108RYYOSN,0.052367132510897675
75SS1OFKSW,0.17245113795475292
C7BV81JIA8,0.13312918329257506
ADCNIJ6MI3,0.46928667880692526
JGWQDVD9ZM,0.05194568051020609
L663Y04RDK,0.0846141165488047
5ZPTUV8L25,0.035647876998920705
EZFDIULQHO,0.0806792497998785
8SM51Q05SL,0.05376721603881825
SMDY37ZK19,0.30372190562564216
BS2Q6XEJBF,0.31886346830922485
AU2UV7AE64,0.06509275679647016
DM345DI3NH,0.08209439101936104
1BK3NJQU9D,0.026853073178968102
INZGSGS56Z,0.16482811279919754
RFA0R11CCZ,0.020166479085687555
ZHCMV6UND3,0.05148864797573326
SOWDUA7VNW,0.07729732437046011
WJIY5D008X,0.07126852908037075
P16IGFHSGA,0.009408729270545372
NZYNTZFLQ4,0.06715114506742198
6LG2Y0AB2X,0.060803333103475535
C5JA9ER7TX,0.10029746055351284
2OWWZINNLU,0.15055083568989852
676DI46C1O,0.11113441674703438
9H6BGCIFCC,0.10771064106606044
LOPWZY6G7P,0.14129222086790025
WPJUDAN5DO,0.27622750082620146
CYPLMMGY51,0.1339306427910654
O8BMJK2R17,0.024659675642595434
41UKHAHIYO,0.13650895548707134
UUX7GTFWT4,0.15896080381240196
GYUXAFCXUI,0.03687501371279595
FHNI1HLE40,0.1399184062382136
CY23SXBLRK,0.034186792152314134
KK5P0VFK9Y,0.07091849731018812
LPI27UKCBJ,0.18621115791878817
5L3YOKPFOZ,0.3655034720574171
U7YG3A5HHY,0.04491079461949646
P0Y8UD2COT,0.18084544393760296
PYLDP9HEZT,0.1433490779442085
4KJRBLEHVY,0.022126234410353236
TIB0P3OT1T,0.1582332629392931
TTS8LOVJIU,0.11176196199072119
7GQAD8RAIC,0.11315201652836529
DJIDUTFR4N,0.04995505916891417
DPBTGIOP91,0.031386872768538396
2DYWHBTPQJ,0.10571476172679288
G6U3WAYJYZ,0.08530484696006328
LYUWBM6P4B,0.0755118325341616
RA9VE7F7GE,0.06522740565800904
VC1CDEC79H,0.06394795030978893
4S3N5LG58B,0.11761489505382651
UWCS5603Q6,0.054368819172943915
O6CJ31KBYP,0.06941902659393631
G0118XM8WV,0.07599837733661878
FJCAZXUOFI,0.05740436469175693
L4QO9X7D7Z,0.17337828454400284
VLYV5RDC9C,0.017728543601418525
CABZPYGS07,0.4109524968968081
PH1RY0F1SV,0.0763574462147081
IEPUZPP31Z,0.1577674209645064
C7S4PITWFA,0.03198457201361198
RF6NX1ZZ2I,0.11431991645083839
OZU98RMF2Q,0.07846779885874139
NL71SE6OM9,0.14619528542337268
PDMN1NGL7J,0.11326722925626755
IQU644A6OL,0.1330117310266216
ES0LJPXIOZ,0.05979493136933827
IYJ6F5A72Z,0.11451850943941573
D2RWZT4K1Y,0.011959574813346962
8CXJQNEK25,0.054183282330113394
WEGCZAJQNV,0.09568144036213624
KSMY5M80BG,0.07281158998172071
AMYTR4SRKK,0.029532645905332267
E31C8XYAKU,0.14514633480410363
C7LQQGH3UX,0.04682270994986615
UX771J86G0,0.18218875947802915
S66BJRU19B,0.04500397705693186
D329X67EGK,0.04667400595684646
QTYNMWB5EK,0.07002344104968114
1DLPVYIW68,0.31316996241668643
0YZSOLXF35,0.06026871563603895
TNTKIH6SNG,0.06748365492808546
WH9A9FTZ49,0.05382793009276458
QH61KSR60E,0.06341886765811958
IIE88W7J9C,0.020524268692553117
22YJNSGHP0,0.05945994519926343
PL21ZGLZYP,0.09053046059874283
3RXJUXSQIL,0.04573418859896037
ROZYX5M0VM,0.02997383647227174
316WQML22T,0.1013250463857954
K6QM9EBFA0,0.13006739422118765
5U1V8CZW1J,0.10363897626107015
0LBRUVGC92,0.060124646284339514
ALW33R585Q,0.3428238831164806
T9NNPTE771,0.08874279346110768
QX39H7IUBM,0.024121262797350423
AE2IGG0QFI,0.047080017952746245
OBDHB9SXUN,0.1264965576190723
60JJ6EUBEG,0.11131897488852825
ZIWZRDJSAM,0.07955395542183853
KSHKUZU9E2,0.14005642865621182
95ZW0FAF9H,0.11409202980460229
E4UNFPQ2H7,0.1940645182983835
G2Y7O2ODXY,0.07179491655000834
FZNR5ROSRA,0.029914622739639945
3L9LWMU9XN,0.07010194954667855
QZ9C7KF625,0.531485424200497
PZ51DGHGOR,0.40601398280417905
MQ714QD921,0.038568216711109875
018JHPY73J,0.1561872845739173
4ATOQOI85S,0.09487653612292414
73JVEH6FX0,0.048982177586005184
2X778PWKFN,0.016570362670225876
QQ1QZX1AI1,0.1230209928791599
JNOTZ9V5OY,0.1353902396245836
KD6ZHHOV64,0.16814276814764265
HM55SLNKQ4,0.23263048921144025
PTM8AX12ZN,0.1299537022818269
QEKWFKCLTZ,0.25581999084601936
5RL64ZC70V,0.2819705213541085
9AAI3MEV7X,0.02587021917638973
EZVDYLGYQ5,0.0184092040970349
5V15OXYE94,0.02247686031172859
W5RYB3ZJ46,0.29804980661085706
QY2W3TE1Q0,0.09590022204161967
59MGIXWNZX,0.5132949951317975
Q0XSJHO681,0.011649607798252649
A5HJ04XM8G,0.12410783261282064
JN1DCLM3BS,0.02899187891410568
K6TGMGTE58,0.10008777954241
4UIMB1XL7V,0.0788353185786321
NR7JUFJEWM,0.16562700552240778
X9KBU75NQ7,0.14622478217996898
TRRU7PUDM2,0.14078398781838208
Y3L5VJ4QZH,0.1463538360925669
RCN1HVODEX,0.1197017336927331
SJL2DB6AU6,0.43553820771631796
JL8DCIOJPP,0.1314980107533041
88ZEU4KHHS,0.027118157686474107
8X6V2FUKDT,0.2063558860205893
FL3BMM7EWA,0.08230451388460965
PWKV94OG03,0.076376413168824
VY9C9JVE9N,0.11615746769597896
U8MX05Y69M,0.039629884802198825
DZ8L7WTIJ0,0.04319450933069395
JIS2XY66T7,0.05438070451022959
OF8K6ND4GC,0.09659957432169183
EYVF23O9DK,0.10068654209038204
IAE8JO0H4D,0.029891167740972384
VQVO2FYX2Q,0.029711376301029588
1E0YM5UFBQ,0.0402821907731493
NLMW2FTVV0,0.15537661764251065
EX9MAPY2Q0,0.06301606670555357
JW1UY3M7D5,0.02529093991337399
MW5RWER06J,0.09094209423676938
7R89U1TJC9,0.04024817765216687
W005BSAYNW,0.040580523013230875
G0XOSKFF0A,0.02747130243494232
KT8ZEZR2FL,0.16917974493684465
O9H30KOYD1,0.04132410542998521
AWH8GL3F72,0.07714880121590692
MYKHHIFHGR,0.04217600806051618
4EY7A0ZWV8,0.11445732998267034
WC4BMLI5YS,0.1410333167248309
3Y8R4HDAPI,0.04903787792964136
ODA2JOZEB3,0.15941317104977937
CUUR1SUB1L,0.06221466094532766
3ZNHZ27FCJ,0.05454876457178544
X5R1EVXIPG,0.34848464825297765
3PX0WAAK69,0.09236609279439666
2XIWEJSETJ,0.1068566814040523
EGE0TIMTWB,0.14121981314732124
I9WFOMM0CQ,0.0642002180298273
L2B3Z7YBIH,0.07022247209949593
DUXQHIEGXZ,0.0453100940204534
QDQT747WHK,0.23146977387352632
8Q40CP0J4D,0.2852370711218925
O5PSG606AU,0.05379484731705367
839ZUV1WDN,0.2206663780487359
FTNFQ60YKU,0.24761543403401387
TQ4YVVVVCG,0.028472832635474177
D9SEWIB3OG,0.24833717147274736
RGIWWVE25B,0.13497716269703092
LX3JKTJWTB,0.23129515182901098
3638X07NRD,0.19853024217522697
EMRN25IOV1,0.18060651031082858
0AF1IFEH0F,0.0833755792248208
KUSI9TRA3G,0.1721295209084148
0O0MQLECKP,0.07596041099790359
XBIJM357H5,0.23891481604292392
P353RGLDC3,0.06779954575256852
46P1WGEVF5,0.12544856663578247
UUVK4H32M4,0.03850564091898903
BQN3MEJQOW,0.07672011149922052
0LJNZY22HQ,0.17715828669672104
4LYRIHLBJO,0.12264440671926011
ZA5C4S4AXV,0.462423711815595
DQXAKG9DW4,0.2377418469501055
DQ0M0J1W20,0.10825832739757364
IVSYX37SCT,0.0476842199936814
5DHWRRD7VN,0.05582262427483377
0T7F4CR1XJ,0.14194851515033047
AHL7BFG4VV,0.08835899404171182
KDZ382FDGV,0.08448497361750427
20407W88VJ,0.022214612420787608
HRWJO21NQC,0.031943116590701696
AWFYT2QGA9,0.10499940071942346
G0PFPJAJZO,0.08461880718713449
V8F64EV95Q,0.13562082938103653
G725LXZ7MQ,0.051483905682025696
A7MGJ7ZPU7,0.0603120366845557
EY134TXGDF,0.05378290081352955
XX4Z5INGRJ,0.032293729606969857
6FCOZT15NQ,0.08664046207108267
4DVCY8ST50,0.04753898922604615
DP3D0SLBCF,0.05032215591218278
RKR0FHI2PD,0.07131050440850444
VUXQF8S53V,0.2994888805310317
VXE1VI9ZSM,0.1288933326644348
K39BWY44J7,0.03725253370263519
0NV1EB2UWY,0.35070755814172994
82Q4UTFZH3,0.04429659310542321
UI2Z8MHWYM,0.0241376321099402
YD5E3DDR8O,0.02610183382523191
E0A2CGLZXX,0.022454453674460532
RXELB3OIEY,0.1749692197859085
287K6TC25U,0.029270560716220462
928UF5YH2M,0.2698837918779632
OHTMPNSUVM,0.040267866998394374
0A9QKVUTK4,0.5094649714774532
AFBVUBLEEE,0.45554110625217253
1290KAKIIE,0.0749172945866008
IQF465Q9EV,0.05758786008365734
7KTONX2ZMH,0.02480273483019213
6OHJMD3C2C,0.08047352494196928
M2Q4QCX37Y,0.08402356619030504
0792BI8XQI,0.2871639141855134
3CTPMRNWS4,0.07667544828066664
4FSHD7YLY7,0.2015515333237355
OH8JMFDGQY,0.05079124097894116
UJEMEVZHIQ,0.028905509576282948
8BRMUGJ1MI,0.17340670237316
5B20K6CWW9,0.06990083689790638
PSL91VD0CO,0.09815250969683145
DNO7XHWHBZ,0.03759108620939664
2GV271FDCR,0.05119508906664543
0ANLMB8HG2,0.10507958812676463
24EHJ2QE5W,0.04765112508938659
UG3EOK4UEK,0.014284285705192018
ZGJOSJEW54,0.017237787225518646
NZYMJWGTIA,0.39189233815326774
28BN8ZNJCL,0.10603205760939283
BNWWUC411D,0.23327034212296238
HSBWARX08X,0.08986843326566761
APOKPRPENI,0.26551092764370227
JH76TG1VYZ,0.15209348648280788
JKME7L5A3N,0.1618617115708106
JIQX0E358R,0.15089766034869076
0R599L9DQH,0.012103923339909095
NG9AWK4ZHW,0.03536504139431059
0U5DR9FXJ2,0.20830104343816438
5MFK4X6G5N,0.19597881206072346
HAGAQNALHP,0.05222632448322336
26TI0X1ZMA,0.03426926578185919
ZLFBG6WMFV,0.08136776999775375
88K28OPRL5,0.0387413227579851
D9MFSB6APH,0.08364918809632609
HE1WR5Q32D,0.4326745927308465
A6IXBN3IAE,0.030259998603170444
IT7CBT9RVL,0.09134316444152163
1CBZWQ9DRP,0.10861312274206002
EII0MO6UYN,0.38706390530676027
ZW2ST618GS,0.060474806679748284
AMN184S3VF,0.12825852828096046
K5IZ0I0G3Z,0.035861994158761054
OR4VH9UZSR,0.04686177847253394
MAFOCLSGQO,0.1849044349897664
BV8WG36T9Z,0.0735000275353064
MCCT3QTT9A,0.06915314232448032
5SZ3ROF3XQ,0.113922516310689
CR789NFT2F,0.035288073371543056
OB1TP2CKSQ,0.019196023655323226
BOLYU407U3,0.1377946804977757
XJJNZW7OWP,0.24158775146498362
TUUIJAL55E,0.09970937652549154
F2NSSNNXTY,0.4721014910978621
EG627GPDPX,0.07507286048735566
SZGNYFOHIF,0.2195910139104765
ZHWA79HUQ8,0.07916548655879371
5TB273FKES,0.2553873084383125
5QQ2KAVX5U,0.15091206091708478
F43SYSQ95Q,0.302941185610992
ZDRFX5PETI,0.052883944327172173
RE9Y8R9ZLY,0.13204370067232976
WGKHC0W0II,0.045809387506805986
KKSX8R0U8X,0.13308248183918872
82U1SKIWTN,0.0757101992417111
55O40KEUP0,0.07340098136077222
IVIHH46U53,0.06869513999180578
8A8BW6H9IH,0.08850413499400223
B60CD9F5LY,0.361336889754742
S2X1F6Y2G9,0.17060689577331534
EHXLSOPKP5,0.06687743952561054
3E7J96ZIKI,0.06023571556482443
8NFI8RO59I,0.08042120554337635
75ZRQ6IA2O,0.18349430266379688
GCVURVC7OG,0.10866664554399004
WIF541JBK0,0.13648709513122284
5ZID4C1742,0.07858250733238133
MKNFWUSAQ7,0.10337489453154838
W5IJRJ8773,0.058695816044704946
EHZMRW3ZKW,0.032312476384180465
PLCE83HBZK,0.19663823408667508
OO03JOP26T,0.34589359783395546
K54V7T0IQ5,0.04153965168978742
2707OLJZ92,0.13377846254493234
JCT6X0I9YK,0.06366026181010641
NQZ3BLG20R,0.11266400132899858
GP1KB0GTWC,0.354138444865257
B0DCC4H4IX,0.032146874442574136
K5DLWPLIUY,0.12160673237338158
IJCRC61QXX,0.06802214344918402
WQEJFJ9ROO,0.05351124034428293
4LWONEME2A,0.03892959317792853
D9TRW9WAG6,0.1880579873515375
Y2ZRDTE3KP,0.1865025975005875
IEFBHK3RAH,0.0767357780137113
CCO3UM9YI3,0.05471480950567503
EGM2NTF2BA,0.05334988503798803
W92JHEUQQ5,0.30295899144329347
MS90Z1KXYL,0.17269201324565073
IC4IT7ZP6C,0.2765471961520439
QIN60C7P2B,0.05272238770479543
FTQZFYJ0S7,0.03299165957740386
W5ZO3D3RJ3,0.5797867535976983
QWM7FKR5DF,0.045181888244496086
TRPP758CZ0,0.11132880418209584
2CWOXNSYLW,0.07300618480543257
HT68PN3UWO,0.09247937563471315
COMBJKY9RH,0.0974606058196357
283PH3PBQC,0.19068813508321866
RK0FJ5GYF9,0.4240354189552909
VEUVPI041X,0.18989232904245495
89I7BXUKQE,0.03842939289695989
AWRAOV4J6O,0.131317379502265
BPWM4LKP2D,0.02550688946225352
XL8TJDCFNC,0.07253380164999243
W4SJV3HMUR,0.21494572458580893
APU4ACL0NR,0.040821122111977
KXUPGAJP4P,0.3206507072432073
0RDQYNMMZ3,0.23567574801499536
P9B8DQMTJ1,0.08343373843753665
852VA93ZGO,0.07444769866762811
JDDIGN7SM3,0.03173999733940543
26V1W8Y1NT,0.11054267242308333
3ACTIBNKLY,0.03171499574484501
Q05DQTBOLJ,0.08902599293947977
GDKAKOM7RO,0.17807312413710522
ZWMIO57BGM,0.03152323464490174
VUPMWB6D7K,0.21516508469975323
Y82UIHHPVZ,0.031044832027398255
SSMJLLQN9B,0.028574663544997242
5W3AQVX04A,0.10719574167099215
PLLT1PKX0X,0.11354034304963324
TZP2JVBSV5,0.1103834724025238
QDNY5NJD52,0.14316830651210208
G08DU3CRWM,0.23506372661613525
FOXDFFN7I8,0.027953057429740153
F22CGCEB5F,0.049894160127818034
E166XY0VBU,0.278205100486332
K32TEN8I32,0.07820589273112574
8H8O5ZD6UT,0.21131715082120578
CG0KML2T69,0.07728559650424875
H2BOM41TDY,0.013315120208162222
N8R16ONSJN,0.06718233235680642
L5D8YE5W80,0.021170808026255185
71ER1H3K73,0.07960214669908312
TN82N998O8,0.030988983526211582
S0BCLP8PIU,0.13803972521890503
DPCEOCKI3O,0.03760667405813841
GVH3AN5T9G,0.0656210683477131
9FIYW2G1EI,0.04147935205323669
SR0QQA0TAK,0.10433224942851203
FMCLNG8DHQ,0.04631727947128599
I58PBISQ2D,0.34491230789063887
G22EPX0I7O,0.0941280562769152
2R9YEBLFGI,0.16886136355958736
J92NEHV80J,0.026527635753705578
3ZLX5ZXKFX,0.1799906724293916
VX9ADBNYD8,0.03601153951257418
JH0GSDORGZ,0.11722100754092316
CSU8KA787H,0.16446825214166164
TZGJNWRU08,0.5723021658369787
OJ1ZOQW2KU,0.07314866923471018
RO3O5TZ6UJ,0.1619602158538904
VLRJ1S356O,0.056583285558403106
44X30RLG7K,0.24584427806303746
MEFS6VTY8B,0.06219486987875231
H0OCZ6H97Z,0.025949270085069295
EP4FFYWZKJ,0.02019218607287967
FP66D6Q759,0.021624779278353167
K1B2R2CCVW,0.31006215007833526
J70QIAG1EL,0.2288620934036122
DLBBEROMAV,0.2064820141706221
7583T5WJ2Y,0.23875207731321055
MI0PRRSNL1,0.07877260226682127
VE44FLQ3KA,0.06925904256694482
DB5E0E3EGS,0.016764293404255955
MJ7C88I9N9,0.0845312834491796
MO3W7FWYB0,0.3260061483015746
JLUU6NX32B,0.09501407195074446
DCUM5UO9ND,0.03558821225963726
NNV7LPMSNQ,0.10945796097927366
TNHFC0YBVQ,0.11504722342414954
POP8I97JMU,0.050938413784212204
P4MEF38GY6,0.05152382181780406
UU8GODK702,0.08999072030246007
5QLGD0Y6S5,0.015112807166715994
7TCMWXP1RZ,0.2114213527554831
153MI25IVJ,0.035983516046322446
MJIE0LK8WN,0.14378735031576878
A59CIJOERT,0.11525873471933586
3J7FGBC7VT,0.15598124165224572
W8IIHRYCT7,0.05486704764006455
HADU0NJOS1,0.03219382818728164
BKBUNEOTLM,0.031472606396948447
LQ5IOA6IS2,0.15213633376392294
ELV5L0P1CX,0.046440007508108394
DUIFRO0M0Z,0.038917678197232124
VLGFC7NT5F,0.1894617135992529
YZBNYKUG66,0.15448898490519908
RS5OB5YYLQ,0.1560445933821294
WBKEYKJ52K,0.018106868360804534
M172180OQS,0.045081007605716185
S0NROAB6E9,0.23925222931674178
I2W1LX8J95,0.029680931572695874
CLCUEN7Y9R,0.09220840224182049
0U6YETXXMN,0.1369704910611634
QBMG9R9DKX,0.2343532686417806
8GZVRB34JB,0.014079983245282868
RP9GVZVLE6,0.05461036378225884
L752BZHH0F,0.01668960667382963
CMPSNEOZBG,0.1601929063461853
MOJQLNHS5O,0.05222720797368887
H2V06M4Q62,0.07685312788642427
KQFR9EXCMH,0.08210588084048216
D7BY250XAB,0.03715882427590614
B5DLQ1NKQD,0.0292740179738564
FS8ZC7Z193,0.054261366344548784
5A8SUDJ5CZ,0.038769948904131164
F0HGI8BBG8,0.04138621878808641
NG8WRJYFNM,0.05179835887980029
EYLGWK48OK,0.07899827004903504
PHX9VPXEK8,0.06132259222074641
NUWJKFMWDH,0.051625136441667524
3R0Z0K8G8E,0.10569199134411761
LUBWHSKAF4,0.08667151280096172
S4OWY6YKL7,0.022117151122710132
U1ZNBRHQZW,0.1446877746846212
7WO24RGZ3Y,0.07885437125237525
8AX8OCXPJT,0.0562526161706122
0LME98NQI5,0.2807647409299274
S17YCHH2EP,0.1116401756275857
UOGQJM63GU,0.15119059066265647
PV301BPDKR,0.5593446616812576
JO5OXKQP71,0.02787736830350173
14A7FHLYQS,0.12745513430037875
TY2HV85V10,0.17534329429703716
PXNL8A2I8B,0.04492201089040943
DFXWMCLD0J,0.109300607394582
L1OZFTZ5KK,0.04556698716197068
TTE9PJMD4U,0.10654040136238989
S303KKRX5V,0.17269112519620256
9A3C1SM0OU,0.08350916795777472
B38KC4ZBBH,0.08747965583013637
2TPCQUPI5F,0.04911641836129218
0BF8TKU8XF,0.04131653655854843
1IS6EDGE44,0.05687510516891019
R8BYLKUSER,0.03903736175930389
BY2A9JBE7V,0.06929063512830863
IF5RRRL3UW,0.38670895620400053
GSNP7P4QZZ,0.32781250637959125
A5CPLIJFBP,0.06548798977151078
H9RDGAVX51,0.4142909394717565
IPIL51345C,0.03684940478207193
393AR0U51V,0.07164951407415238
XOIUPGNMTE,0.08639321408282508
NJ2T363WC8,0.15887518285638577
U9BQJN84AF,0.0821769898941175
1G18IYBF1P,0.171227223614806
JJ79BOT45A,0.039731767369582165
C7TKWJZ5YU,0.07727194642835
6B8EAA0MSU,0.1423308728873842
EJHYWIK27I,0.08760779928351824
3STL75L1OM,0.08664362747624861
XPXWN8BJ6B,0.14933367280062468
3NF5A9MVLD,0.0683747926030582
EX17UU3RDH,0.04476494175295665
2MLCV5H5KF,0.027240718368602826
QMGUTZ577J,0.04319043295909442
GK0FH5EROC,0.18518738449655744
HIOKEC48T3,0.17789417036138808
9OXK1BBSHC,0.14034559014064213
9SC2NF53QF,0.10372201640480874
MNKNW3YGUB,0.10006103469265641
IWSBENVICB,0.38223055404701006
DHANSBBS72,0.14238183572649757
9JN7FYQ26G,0.0792576510814433
DD4B21X8IM,0.09965654385715642
CDKYQRMQYO,0.030572794605554423
FSWNXUO1A4,0.17224790917457314
QK19XWBHTI,0.03797752463019879
THOS8F4KOS,0.11969076235597052
1BJNUL62E9,0.10656107578296856
5W60URE6I1,0.15343971344585625
795AQC0QFH,0.20466913715590987
3356JNT5HM,0.03788690436583276
VB3EQRAMKQ,0.26983651969913974
27I6HUWMVP,0.08901533520648441
HYU01X4RAJ,0.03634826134721342
81GG05LT4W,0.16360915343034568
FUMFKY8T82,0.03692989911840731
KA20XMYTQT,0.09549512356213279
O5RZE5M26L,0.07512226267800597
CJTR1M0NQK,0.1677475041651429
KFO8WK8XO9,0.03840388355468506
EIGOKD762B,0.017749100607829967
QQA92BAM02,0.17493082913901528
PQKW3XLI5K,0.04407738759456423
RPUR7V3KD2,0.08934059615390182
MUF9H8SOAY,0.04551786612061136
6L4YNS4UIQ,0.23478759450744435
IBVISKB1QW,0.13421076207480542
1I2S19B4WS,0.17991836620004684
9VU68DRI6P,0.018979039983649776
FYRQGLNV4U,0.20134371583827287
WHDEBA9N7O,0.03970592548564752
UXXRQHF4B4,0.07613015623910595
PGCWUHQ1WF,0.048124353841339965
KTWC5RL9JD,0.14305654018196937
7UHP5XXBD3,0.020327785376206598
AW3N9SGTQQ,0.15832344423811176
EU3UM7ODNZ,0.0420736774563531
5J1NTEAAAY,0.06479876554309355
8HD4IL1BS9,0.031248418174965573
FXUU42SBVW,0.027301520265907476
BXN04GPH3N,0.056521880845488925
3LR9CZK080,0.043394950822974954
L71BST0E9N,0.31231676224511445
C4WUCEF1H5,0.06271517820865993
45EY0ES9YO,0.2834019482068781
EPRJGVI3CS,0.3600093337631438
X3HO8HH7KK,0.11871629601090375
BBL10I4V8B,0.05474574741671403
5HWU7MOXUH,0.03913897561803046
M38QX1DB65,0.05422783510259605
QN03K3N8H9,0.019253828105590953
2CK3V39322,0.2622629550353796
7Y5VRJCZAA,0.17997185675287988
E7XSIZZOVZ,0.10626287811465703
42KLABIYIC,0.056686121970056326
